Variable 1,Variable 2,Edge Name,Measurable 1,Measurable 2,Cell Type 1,Cell Type 2,Edge Type,Percent Inclusion,Median Combined p-Value,Median Corrected p-Value,Min,99.99% Confidence Interval Lower Bound,99.74% Confidence Interval Lower Bound,95.45% Confidence Interval Lower Bound,68.27% Confidence Interval Lower Bound,Median,68.27% Confidence Interval Upper Bound,95.45% Confidence Interval Upper Bound,99.74% Confidence Interval Upper Bound,99.99% Confidence Interval Upper Bound,Max,Percentile of 0
Rpl41_B3,Crip1_T4,Rpl41_B3<==>Crip1_T4,Rpl41,Crip1,B3,T4,B3<==>T4,0.0,0.4758367949658658,0.9440682501251346,0.02857142857142858,0.028613571428571433,0.029667142857142885,0.047746428571428565,0.12765523809523804,0.3095238095238095,0.41702626984126984,0.5232440476190475,0.5462261904761903,0.547565476190476,0.5476190476190476,0.0
Rpl41_B3,Ighv2-9-1_B3,Rpl41_B3<==>Ighv2-9-1_B3,Rpl41,Ighv2-9-1,B3,B3,B3<==>B3,0.1,0.5383247597909151,0.8306988771751533,-0.36943725160825264,-0.3693988795359167,-0.3684395777275181,-0.3519779586953989,-0.1279008846168747,0.1515780863237321,0.3509260074144585,0.404746224063489,0.41635707213100615,0.4170336949787636,0.41706075989267394,0.2
Rpl41_B3,Ighv8-5_B3,Rpl41_B3<==>Ighv8-5_B3,Rpl41,Ighv8-5,B3,B3,B3<==>B3,0.0,0.9373542554833666,0.9955439332927917,-0.15360992927447992,-0.15357544305432655,-0.15271328755049238,-0.1379186991046981,-0.0751621161229974,0.06562148007339683,0.13030650065548077,0.17976441879603725,0.19003292344026643,0.19063132114680661,0.19065525705506825,0.4
Rpl41_B3,Ighv1-78_B3,Rpl41_B3<==>Ighv1-78_B3,Rpl41,Ighv1-78,B3,B3,B3<==>B3,0.0,0.7292505269810332,0.9066972066707835,-0.330262507084569,-0.33022217574235574,-0.32921389218702424,-0.31191174637753605,-0.21548440271562438,-0.03859475908556619,0.16343049698250697,0.30568726061523116,0.33266577187355395,0.3342379461893071,0.3343008331619373,0.6
Rpl41_B3,Rps23_M1,Rpl41_B3<==>Rps23_M1,Rpl41,Rps23,B3,M1,B3<==>M1,0.0,0.2779195257711539,0.8153507810009734,-0.6761904761904761,-0.6761883333333333,-0.6761347619047618,-0.6752154761904762,-0.5715969047619047,-0.2849206349206348,-0.014173492063491964,0.16472579365079354,0.1919979365079363,0.1935872222222221,0.19365079365079363,0.8
Rpl41_B3,Hexb_M1,Rpl41_B3<==>Hexb_M1,Rpl41,Hexb,B3,M1,B3<==>M1,0.0,0.08883228242067047,0.3466840659826145,0.07619047619047614,0.07621476190476185,0.07682190476190473,0.08724047619047613,0.19263841269841261,0.3015873015873015,0.41594515873015875,0.4865007936507935,0.493242222222222,0.4936350793650792,0.4936507936507935,0.0
Rpl41_B3,Btf3_T4,Rpl41_B3<==>Btf3_T4,Rpl41,Btf3,B3,T4,B3<==>T4,0.1,0.7418299362565863,0.9862307783663113,-0.1349206349206349,-0.13488420634920634,-0.13397349206349204,-0.1183456349206349,-0.02408666666666665,0.14999999999999994,0.37479555555555566,0.5292825396825396,0.5390882539682539,0.5396596825396824,0.5396825396825397,0.2
Rpl41_B3,Nedd8_B3,Rpl41_B3<==>Nedd8_B3,Rpl41,Nedd8,B3,B3,B3<==>B3,0.0,0.3980350550937506,0.7652729361950821,0.0222222222222222,0.02227150793650791,0.023503650793650792,0.0446472222222222,0.16706063492063494,0.31746031746031744,0.4013742857142857,0.43098293650793645,0.4361922222222222,0.43649579365079366,0.4365079365079365,0.0
Rpl41_B3,Itm2b_M1,Rpl41_B3<==>Itm2b_M1,Rpl41,Itm2b,B3,M1,B3<==>M1,0.1,0.6550984874942366,0.9207966864101857,-0.32380952380952377,-0.32380595238095233,-0.32371666666666665,-0.3221845238095238,-0.20653357142857143,0.07539682539682536,0.26424333333333333,0.3618904761904761,0.37537333333333317,0.3761590476190475,0.37619047619047613,0.4
Rpl41_B3,Selenop_M1,Rpl41_B3<==>Selenop_M1,Rpl41,Selenop,B3,M1,B3<==>M1,0.1,0.6772437748901851,0.9115557827257357,-0.20634920634920637,-0.20626420634920636,-0.20413920634920632,-0.16767420634920638,-0.00048214285714288235,0.2603174603174603,0.390026111111111,0.4412932539682538,0.45324396825396807,0.45394039682539666,0.45396825396825385,0.2
Rpl41_B3,Sub1_B3,Rpl41_B3<==>Sub1_B3,Rpl41,Sub1,B3,B3,B3<==>B3,0.0,0.297594475198388,0.6132057849093646,0.13174603174603175,0.1317631746031746,0.13219174603174605,0.13954603174603175,0.2438661111111111,0.4531746031746031,0.5873657142857144,0.7011349206349206,0.7195206349206348,0.7205920634920634,0.7206349206349206,0.0
Rpl41_B3,Cox6c_T4,Rpl41_B3<==>Cox6c_T4,Rpl41,Cox6c,B3,T4,B3<==>T4,0.1,0.29125638122057174,0.8815714013762819,0.22222222222222218,0.22224222222222217,0.2227422222222222,0.23132222222222218,0.2843239682539682,0.3317460317460317,0.45057261904761897,0.46911587301587293,0.47279301587301575,0.4730073015873015,0.47301587301587295,0.0
Rpl41_B3,Ywhaz_B3,Rpl41_B3<==>Ywhaz_B3,Rpl41,Ywhaz,B3,B3,B3<==>B3,0.0,0.41102378326166233,0.7952642432163385,-0.21111111111111105,-0.2110239682539682,-0.20884539682539674,-0.1714611111111111,0.055885396825396824,0.46746031746031735,0.6620490476190477,0.8258817460317459,0.8448803174603173,0.8459874603174602,0.846031746031746,0.2
Rpl41_B3,Azin1_B3,Rpl41_B3<==>Azin1_B3,Rpl41,Azin1,B3,B3,B3<==>B3,0.0,0.5797491628229796,0.8446175687396973,-0.06349206349206349,-0.06348706349206348,-0.06336206349206348,-0.061217063492063475,-0.0455896825396825,0.16349206349206347,0.37735976190476184,0.49308531746031725,0.51606746031746,0.5174067460317457,0.5174603174603173,0.3
Rpl41_B3,Ly6e_M1,Rpl41_B3<==>Ly6e_M1,Rpl41,Ly6e,B3,M1,B3<==>M1,0.0,0.34289113174077973,0.8931161180557069,-0.2650793650793651,-0.2650279365079365,-0.2637422222222222,-0.24167936507936508,-0.08016444444444444,0.17460317460317454,0.3089088095238095,0.3703404761904761,0.3758561904761904,0.376177619047619,0.37619047619047613,0.2
Rpl41_B3,Eef1d_M1,Rpl41_B3<==>Eef1d_M1,Rpl41,Eef1d,B3,M1,B3<==>M1,0.0,0.6032323312350564,0.91902330161193,-0.8380952380952381,-0.8380188095238096,-0.8361080952380953,-0.8033202380952381,-0.6342976190476188,-0.32222222222222213,-0.16093246031746025,-0.1171730158730159,-0.11594730158730163,-0.11587587301587306,-0.1158730158730159,1.0
Rpl41_B3,Csf2rb2_M1,Rpl41_B3<==>Csf2rb2_M1,Rpl41,Csf2rb2,B3,M1,B3<==>M1,0.1,0.5567255944118031,0.9575699188910075,-0.6111111111111112,-0.6109739682539683,-0.6075453968253968,-0.5487111111111111,-0.28257976190476186,0.08888888888888888,0.38842619047619054,0.6878710317460315,0.7292388888888885,0.7316496031746029,0.7317460317460317,0.3
Rpl41_B3,Il2rb_T4,Rpl41_B3<==>Il2rb_T4,Rpl41,Il2rb,B3,T4,B3<==>T4,0.0,0.3487916442517278,0.8718710044656149,0.03492063492063491,0.03497134920634919,0.03623920634920636,0.057995634920634906,0.1652763492063492,0.4825396825396824,0.6970544444444444,0.7337571428571429,0.7423371428571428,0.7428371428571429,0.7428571428571429,0.0
Rpl41_B3,Atf4_B3,Rpl41_B3<==>Atf4_B3,Rpl41,Atf4,B3,B3,B3<==>B3,0.0,0.3709604542117202,0.6695722257985011,0.3253968253968253,0.3254382539682539,0.3264739682539682,0.3442468253968253,0.4188185714285713,0.5357142857142856,0.6417680158730158,0.7275821428571428,0.7419842857142857,0.7428235714285714,0.7428571428571429,0.0
Rpl41_B3,Slc38a2_B3,Rpl41_B3<==>Slc38a2_B3,Rpl41,Slc38a2,B3,B3,B3<==>B3,0.0,0.3113217753830897,0.6935973744051145,0.29523809523809513,0.29526238095238083,0.2958695238095237,0.30628809523809514,0.36958015873015865,0.5587301587301586,0.6327103174603175,0.6767650793650792,0.6792165079365078,0.679359365079365,0.6793650793650793,0.0
Rpl41_B3,Cox17_T4,Rpl41_B3<==>Cox17_T4,Rpl41,Cox17,B3,T4,B3<==>T4,0.2,0.0,0.0,0.1666666666666666,0.16667880952380945,0.16698238095238088,0.1721916666666666,0.26156349206349205,0.3634920634920634,0.6465940476190476,0.7489801587301587,0.7581730158730158,0.7587087301587301,0.7587301587301587,0.0
Rpl41_B3,Rps2_T4,Rpl41_B3<==>Rps2_T4,Rpl41,Rps2,B3,T4,B3<==>T4,0.1,0.5623845276356143,0.9790997789827682,-0.3444444444444444,-0.34444230158730155,-0.3443887301587301,-0.3434694444444444,-0.2968975396825397,-0.1873015873015873,0.08074738095238095,0.30445515873015844,0.35562873015872976,0.3586108730158727,0.3587301587301586,0.7
Rpl41_B3,Msrb1_M1,Rpl41_B3<==>Msrb1_M1,Rpl41,Msrb1,B3,M1,B3<==>M1,0.1,0.6032787379535655,0.9129095181392946,-0.5206349206349206,-0.5205577777777777,-0.5186292063492063,-0.4855349206349206,-0.34309420634920634,-0.16190476190476188,-0.04987746031746032,0.17519603174603154,0.22851460317460282,0.2316217460317458,0.2317460317460317,0.9
Rpl41_B3,Rpl10a_T4,Rpl41_B3<==>Rpl10a_T4,Rpl41,Rpl10a,B3,T4,B3<==>T4,0.0,0.6306325035084751,0.9712340683692136,-0.46031746031746024,-0.46021674603174595,-0.45769888888888877,-0.41449246031746023,-0.2303957936507936,-0.07777777777777774,0.1234396031746032,0.3547873015873014,0.39891301587301553,0.4014844444444442,0.4015873015873015,0.6
Rpl41_B3,H2-K1_T4,Rpl41_B3<==>H2-K1_T4,Rpl41,H2-K1,B3,T4,B3<==>T4,0.1,0.7105841143792964,0.9762864052329613,-0.2888888888888889,-0.28887531746031747,-0.28853603174603176,-0.2827138888888889,-0.2519388888888888,0.03174603174603176,0.21158523809523805,0.3803349206349204,0.41833206349206314,0.420546349206349,0.42063492063492053,0.5
Rpl41_B3,Lst1_M1,Rpl41_B3<==>Lst1_M1,Rpl41,Lst1,B3,M1,B3<==>M1,0.0,0.3216172710738244,0.8411406507903467,0.18730158730158722,0.18730158730158722,0.18730158730158722,0.18730158730158722,0.18865984126984117,0.26428571428571423,0.39730753968253957,0.4433186507936507,0.45036650793650784,0.45077722222222216,0.45079365079365075,0.0
Rpl41_B3,H2-Q7_T4,Rpl41_B3<==>H2-Q7_T4,Rpl41,H2-Q7,B3,T4,B3<==>T4,0.0,0.40257967129536426,0.9697014463770457,-0.21428571428571427,-0.21421642857142856,-0.21248428571428568,-0.18276071428571428,-0.052167936507936524,0.061111111111111074,0.18303785714285714,0.2789503968253967,0.29580396825396804,0.2967861111111109,0.2968253968253967,0.4
Rpl41_B3,Ier3_M1,Rpl41_B3<==>Ier3_M1,Rpl41,Ier3,B3,M1,B3<==>M1,0.0,0.5290800757333431,0.9080361407149928,-0.06507936507936503,-0.06507793650793646,-0.06504222222222217,-0.06442936507936503,0.03860603174603177,0.3174603174603174,0.7189147619047619,0.791013095238095,0.7949966666666665,0.7952288095238094,0.7952380952380951,0.2
Rpl41_B3,Nars_B3,Rpl41_B3<==>Nars_B3,Rpl41,Nars,B3,B3,B3<==>B3,0.0,0.053981549092598585,0.226519985026032,0.35714285714285704,0.35716857142857134,0.3578114285714285,0.36884285714285703,0.4842357936507936,0.6960317460317459,0.7614546825396825,0.801361111111111,0.8105539682539681,0.8110896825396824,0.811111111111111,0.0
Rpl41_B3,Prdx5_M1,Rpl41_B3<==>Prdx5_M1,Rpl41,Prdx5,B3,M1,B3<==>M1,0.0,0.5931919920224982,0.9418314701705288,-0.6095238095238095,-0.609520238095238,-0.6094309523809524,-0.6078988095238095,-0.58393,-0.3642857142857142,-0.20996587301587297,-0.07694444444444454,-0.046301587301587475,-0.04451587301587312,-0.04444444444444443,1.0
Rpl41_B3,Fkbp2_B3,Rpl41_B3<==>Fkbp2_B3,Rpl41,Fkbp2,B3,B3,B3<==>B3,0.0,0.34181482649163564,0.7128668152711218,-0.6190476190476191,-0.6190154761904763,-0.6182119047619048,-0.6044226190476191,-0.5211330952380951,-0.3714285714285714,-0.17142857142857137,0.05452341269841256,0.1093741269841267,0.1125705555555554,0.11269841269841274,0.9
Rpl41_B3,Ms4a7_M1,Rpl41_B3<==>Ms4a7_M1,Rpl41,Ms4a7,B3,M1,B3<==>M1,0.2,0.0,0.0,-0.04444444444444443,-0.04441087301587301,-0.04357158730158727,-0.029169444444444446,0.11912436507936504,0.3753968253968254,0.5131725396825396,0.6225940476190475,0.6461890476190474,0.6475640476190474,0.6476190476190475,0.1
Rpl41_B3,Rpl10_M1,Rpl41_B3<==>Rpl10_M1,Rpl41,Rpl10,B3,M1,B3<==>M1,0.0,0.5858386342065522,0.9272321796265746,-0.7746031746031745,-0.7745981746031745,-0.7744731746031746,-0.7723281746031745,-0.6446448412698411,-0.14603174603174598,0.1406468253968254,0.26801349206349195,0.2906892063492062,0.2920106349206348,0.292063492063492,0.5
Rpl41_B3,Xist_B3,Rpl41_B3<==>Xist_B3,Rpl41,Xist,B3,B3,B3<==>B3,0.0,0.5371518291788013,0.8395986332820196,-0.5714285714285715,-0.5712642857142858,-0.5671571428571428,-0.4966785714285715,-0.19819968253968245,-0.04999999999999997,0.18634071428571441,0.3103480158730158,0.31555730158730155,0.315860873015873,0.31587301587301586,0.6
Rpl41_B3,mt-Nd4l_B3,Rpl41_B3<==>mt-Nd4l_B3,Rpl41,mt-Nd4l,B3,B3,B3<==>B3,0.0,0.1708936373298413,0.5017421765791775,-0.0015873015873016187,-0.0015680158730159066,-0.0010858730158730383,0.007187698412698377,0.048061111111111075,0.25238095238095226,0.4356318253968254,0.5284440476190475,0.5465233333333331,0.5475769047619047,0.5476190476190476,0.1
Sec61g_T4,Sqstm1_B3,Sec61g_T4<==>Sqstm1_B3,Sec61g,Sqstm1,T4,B3,B3<==>T4,0.0,0.48531418193564746,0.9380444344144897,0.06190476190476187,0.061930476190476154,0.06257333333333331,0.07360476190476187,0.15979523809523805,0.34841269841269834,0.5233594444444444,0.5973480158730158,0.6148144444444442,0.6158323015873014,0.6158730158730158,0.0
Sec61g_T4,Canx_B3,Sec61g_T4<==>Canx_B3,Sec61g,Canx,T4,B3,B3<==>T4,0.2,0.5424046451812566,0.9716477112033567,-0.5317460317460316,-0.5317238888888888,-0.5311703174603173,-0.5216710317460317,-0.36437158730158725,-0.013492063492063524,0.20196865079365087,0.34161825396825385,0.3532625396825395,0.353941111111111,0.3539682539682539,0.5
Sec61g_T4,Kdm6b_M1,Sec61g_T4<==>Kdm6b_M1,Sec61g,Kdm6b,T4,M1,M1<==>T4,0.1,0.41119283959523223,0.9702962434236628,-0.30317460317460315,-0.30298888888888886,-0.29834603174603164,-0.2186746031746032,0.18151126984126986,0.4031746031746031,0.6539235714285715,0.7997738095238096,0.8089666666666667,0.809502380952381,0.8095238095238096,0.1
Sec61g_T4,Kdm6b_T4,Sec61g_T4<==>Kdm6b_T4,Sec61g,Kdm6b,T4,T4,T4<==>T4,0.2,0.254837577623489,0.39750550581976013,-0.33174603174603173,-0.33152746031746033,-0.32606317460317447,-0.23229603174603178,0.17841682539682535,0.43174603174603166,0.5746512698412699,0.7205686507936507,0.7490665079365078,0.7507272222222221,0.7507936507936508,0.1
Sec61g_T4,Rpl23a_T4,Sec61g_T4<==>Rpl23a_T4,Sec61g,Rpl23a,T4,T4,T4<==>T4,0.0,0.5259319140497392,0.7859689837580872,-0.4952380952380951,-0.49523523809523795,-0.4951638095238094,-0.4939380952380951,-0.4488203968253968,-0.18888888888888886,-0.04580269841269839,0.11713015873015853,0.15635301587301556,0.15863873015872992,0.15873015873015864,0.9
Sec61g_T4,Cltc_M1,Sec61g_T4<==>Cltc_M1,Sec61g,Cltc,T4,M1,M1<==>T4,0.0,0.32895802384938727,0.8045026229032097,0.21904761904761902,0.2190983333333333,0.22036619047619047,0.242122619047619,0.3514407142857142,0.45952380952380945,0.6065782539682538,0.640756349206349,0.6487234920634919,0.6491877777777777,0.6492063492063491,0.0
Sec61g_T4,Rpl19_M1,Sec61g_T4<==>Rpl19_M1,Sec61g,Rpl19,T4,M1,M1<==>T4,0.0,0.34181712072972326,0.8140442557457711,-0.5730158730158729,-0.5730051587301586,-0.5727373015873014,-0.5681408730158729,-0.5437733333333333,-0.4642857142857142,-0.32786825396825386,-0.25621984126984126,-0.242124126984127,-0.24130269841269839,-0.2412698412698412,1.0
Sec61g_T4,Ddx5_T4,Sec61g_T4<==>Ddx5_T4,Sec61g,Ddx5,T4,T4,T4<==>T4,0.5,0.41778155074248235,0.676252058065396,0.00952380952380949,0.009685238095238044,0.01372095238095242,0.08297380952380945,0.3967773015873015,0.4571428571428571,0.5980107142857142,0.6411944444444443,0.6442587301587299,0.6444373015873014,0.6444444444444443,0.0
Sec61g_T4,Prkar1a_B3,Sec61g_T4<==>Prkar1a_B3,Sec61g,Prkar1a,T4,B3,B3<==>T4,0.0,0.2531589737428887,0.8605145180727656,0.1809523809523809,0.18101738095238087,0.18264238095238092,0.21052738095238088,0.3301507142857142,0.403968253968254,0.6036647619047618,0.6253968253968253,0.6253968253968253,0.6253968253968253,0.6253968253968253,0.0
Sec61g_T4,Sumo2_T4,Sec61g_T4<==>Sumo2_T4,Sec61g,Sumo2,T4,T4,T4<==>T4,0.4,0.6231491742094452,0.7801093992268575,-0.2317460317460317,-0.23160888888888886,-0.22818031746031736,-0.16934603174603172,0.0784488888888889,0.2865079365079365,0.43454269841269844,0.6485134920634918,0.6895749206349202,0.6919677777777775,0.6920634920634919,0.1
Sec61g_T4,Grb2_B3,Sec61g_T4<==>Grb2_B3,Sec61g,Grb2,T4,B3,B3<==>T4,0.1,0.5080755215925343,0.9274700422971793,-0.2873015873015872,-0.28720158730158724,-0.2847015873015872,-0.24180158730158727,-0.06440023809523811,0.08888888888888885,0.3012734920634921,0.442192857142857,0.45628857142857127,0.45710999999999985,0.4571428571428571,0.4
Sec61g_T4,Pdia6_B3,Sec61g_T4<==>Pdia6_B3,Sec61g,Pdia6,T4,B3,B3<==>T4,0.0,0.3991137318874945,0.921044896760221,-0.2492063492063492,-0.24915492063492065,-0.24786920634920634,-0.2258063492063492,-0.1131885714285714,0.24682539682539684,0.4557926190476189,0.6386269841269838,0.6815269841269838,0.6840269841269838,0.684126984126984,0.3
Sec61g_T4,Nfkbia_T4,Sec61g_T4<==>Nfkbia_T4,Sec61g,Nfkbia,T4,T4,T4<==>T4,0.2,0.604130449133815,0.7714594547248554,-0.43650793650793646,-0.4364757936507936,-0.4356722222222221,-0.42188293650793646,-0.30259968253968245,0.09523809523809523,0.32473373015873014,0.4497900793650792,0.4776750793650791,0.4793000793650792,0.47936507936507927,0.5
Sec61g_T4,Hif1a_T4,Sec61g_T4<==>Hif1a_T4,Sec61g,Hif1a,T4,T4,T4<==>T4,0.7,0.2914039395815678,0.6243768924372752,0.36666666666666664,0.36667452380952376,0.36687095238095235,0.37024166666666664,0.3956721428571428,0.503968253968254,0.7601365079365078,0.7898261904761903,0.7904390476190475,0.7904747619047617,0.7904761904761903,0.0
Sec61g_T4,Npc2_B3,Sec61g_T4<==>Npc2_B3,Sec61g,Npc2,T4,B3,B3<==>T4,0.0,0.610469907039712,0.9925533266472126,-0.09047619047619045,-0.09044761904761903,-0.08973333333333329,-0.07747619047619045,-0.01204333333333332,0.23888888888888885,0.38595134920634916,0.4274079365079364,0.4359879365079364,0.43648793650793644,0.43650793650793646,0.2
Sec61g_T4,Lgmn_M1,Sec61g_T4<==>Lgmn_M1,Sec61g,Lgmn,T4,M1,M1<==>T4,0.0,0.0,0.0,0.30158730158730157,0.30166730158730154,0.3036673015873016,0.33798730158730156,0.491589365079365,0.5809523809523809,0.6678199206349206,0.710922619047619,0.7185833333333332,0.7190297619047619,0.719047619047619,0.0
Sec61g_T4,Crip1_T4,Sec61g_T4<==>Crip1_T4,Sec61g,Crip1,T4,T4,T4<==>T4,0.0,0.17158483516307046,0.405855320839408,0.08730158730158731,0.08737730158730159,0.08927015873015877,0.12175158730158728,0.2888327777777777,0.49285714285714277,0.621551111111111,0.6661154761904761,0.6756147619047618,0.6761683333333333,0.6761904761904761,0.0
Sec61g_T4,Ighv2-9-1_B3,Sec61g_T4<==>Ighv2-9-1_B3,Sec61g,Ighv2-9-1,T4,B3,B3<==>T4,0.0,0.6894958612927002,0.9769112338800572,-0.0664100852620163,-0.06638717823077708,-0.0658145024497964,-0.0559873860481683,0.04506348909803533,0.21499791443403393,0.4389336364129726,0.4902447955139869,0.4973107265273273,0.49772249406889724,0.49773896477056007,0.2
Sec61g_T4,Ighv8-5_B3,Sec61g_T4<==>Ighv8-5_B3,Sec61g,Ighv8-5,T4,B3,B3<==>T4,0.0,0.5149424590853248,0.9427324212179993,0.02749286996141075,0.027545963536998907,0.02887330292670301,0.051650446854024853,0.15144720215256074,0.29140028656532085,0.4668276624064977,0.6870685081290856,0.7318986890673871,0.734511170474048,0.7346156697303147,0.0
Sec61g_T4,Ighv1-78_B3,Sec61g_T4<==>Ighv1-78_B3,Sec61g,Ighv1-78,T4,B3,B3<==>T4,0.0,0.45161305744395663,0.9251518173874341,0.1776136541194371,0.1776203305154618,0.17778724041607924,0.1806514143106743,0.20917680005670197,0.2916328663892461,0.4140950494477674,0.4748649043406786,0.48583958766858604,0.48647913797907016,0.4865047199914896,0.0
Sec61g_T4,Rps23_M1,Sec61g_T4<==>Rps23_M1,Sec61g,Rps23,T4,M1,M1<==>T4,0.0,0.20942214234974113,0.44337763640027505,-0.6253968253968254,-0.6253889682539683,-0.6251925396825396,-0.6218218253968254,-0.5963913492063492,-0.44523809523809516,-0.3825316666666666,-0.2995150793650794,-0.280516507936508,-0.2794093650793651,-0.2793650793650793,1.0
Sec61g_T4,Hexb_M1,Sec61g_T4<==>Hexb_M1,Sec61g,Hexb,T4,M1,M1<==>T4,0.8,0.0,0.0,0.3174603174603174,0.3175638888888888,0.3201531746031746,0.36458531746031736,0.5720676190476189,0.7190476190476189,0.7707734920634921,0.8147472222222221,0.8217950793650792,0.8222057936507935,0.8222222222222221,0.0
Sec61g_T4,Btf3_T4,Sec61g_T4<==>Btf3_T4,Sec61g,Btf3,T4,T4,T4<==>T4,0.1,0.5259001971312378,0.7553743383586866,-0.31269841269841264,-0.3125848412698412,-0.30974555555555544,-0.26102341269841267,-0.02092809523809524,0.09126984126984122,0.32951968253968245,0.40067341269841256,0.4120112698412697,0.412671984126984,0.4126984126984126,0.2
Sec61g_T4,Nedd8_B3,Sec61g_T4<==>Nedd8_B3,Sec61g,Nedd8,T4,B3,B3<==>T4,0.1,0.25979615967687064,0.893948573620303,-0.47301587301587295,-0.47295015873015867,-0.4713073015873015,-0.44311587301587296,-0.24548888888888887,-0.02777777777777783,0.018376507936507892,0.1525642857142855,0.1838199999999997,0.18564142857142835,0.1857142857142856,0.7
Sec61g_T4,Itm2b_M1,Sec61g_T4<==>Itm2b_M1,Sec61g,Itm2b,T4,M1,M1<==>T4,0.2,0.4715545668712025,0.9238567099409029,-0.09206349206349207,-0.09205920634920635,-0.0919520634920635,-0.09011349206349206,-0.0390755555555555,0.14603174603174604,0.42407063492063485,0.5088218253968253,0.5244496825396824,0.5253603968253967,0.5253968253968253,0.2
Sec61g_T4,Selenop_M1,Sec61g_T4<==>Selenop_M1,Sec61g,Selenop,T4,M1,M1<==>T4,0.2,0.505149964774914,0.8909661123578765,0.14126984126984124,0.14128484126984123,0.14165984126984124,0.14809484126984124,0.2275750793650793,0.3579365079365079,0.46600357142857146,0.5544531746031746,0.5734517460317459,0.5745588888888887,0.5746031746031746,0.0
Sec61g_T4,Sub1_B3,Sec61g_T4<==>Sub1_B3,Sec61g,Sub1,T4,B3,B3<==>T4,0.0,0.6549713431107056,0.977650497199821,-0.11428571428571427,-0.11426499999999999,-0.11374714285714282,-0.10486071428571428,-0.043126269841269854,0.269047619047619,0.35420531746031736,0.42217023809523796,0.43718523809523796,0.438060238095238,0.43809523809523804,0.3
Sec61g_T4,Cox6c_T4,Sec61g_T4<==>Cox6c_T4,Sec61g,Cox6c,T4,T4,T4<==>T4,1.0,0.1609629224211875,0.3793516352538885,0.4476190476190475,0.4476676190476189,0.4488819047619047,0.46971904761904754,0.5630259523809523,0.5976190476190475,0.6836929365079364,0.7267956349206348,0.7344563492063491,0.7349027777777777,0.7349206349206349,0.0
Sec61g_T4,Ywhaz_B3,Sec61g_T4<==>Ywhaz_B3,Sec61g,Ywhaz,T4,B3,B3<==>T4,0.0,0.2662149180531389,0.8351755492739013,-0.292063492063492,-0.29187206349206346,-0.28708634920634907,-0.20496349206349204,0.2053207936507937,0.3928571428571428,0.45647976190476186,0.4881257936507935,0.4933350793650792,0.49363865079365066,0.4936507936507935,0.1
Sec61g_T4,Azin1_B3,Sec61g_T4<==>Azin1_B3,Sec61g,Azin1,T4,B3,B3<==>T4,0.0,0.7099852432816945,0.9842248990610736,-0.17777777777777773,-0.17775992063492058,-0.177313492063492,-0.16965277777777774,-0.11500492063492061,0.0952380952380952,0.3454087301587302,0.39577499999999993,0.3997585714285713,0.3999907142857142,0.3999999999999999,0.4
Sec61g_T4,Ly6e_M1,Sec61g_T4<==>Ly6e_M1,Sec61g,Ly6e,T4,M1,M1<==>T4,0.5,0.20787351240627164,0.7335939603179558,0.18095238095238098,0.18096452380952383,0.18126809523809526,0.18647738095238098,0.21540690476190477,0.4769841269841269,0.61388373015873,0.663378968253968,0.6679753968253966,0.6682432539682538,0.6682539682539681,0.0
Sec61g_T4,Eef1d_M1,Sec61g_T4<==>Eef1d_M1,Sec61g,Eef1d,T4,M1,M1<==>T4,0.0,0.38189212870758016,0.9055798990082867,-0.8142857142857142,-0.814152857142857,-0.8108314285714284,-0.7538357142857142,-0.5136146031746032,-0.42698412698412697,-0.27089031746031733,-0.11207698412698415,-0.08572412698412707,-0.08418841269841272,-0.08412698412698405,1.0
Sec61g_T4,Csf2rb2_M1,Sec61g_T4<==>Csf2rb2_M1,Sec61g,Csf2rb2,T4,M1,M1<==>T4,0.1,0.6157441463938178,0.9542375835370779,-0.4079365079365078,-0.40792150793650783,-0.4075465079365078,-0.4011115079365078,-0.310765238095238,-0.06825396825396828,0.12070706349206352,0.3806079365079363,0.4333136507936504,0.4363850793650791,0.43650793650793646,0.6
Sec61g_T4,Il2rb_T4,Sec61g_T4<==>Il2rb_T4,Sec61g,Il2rb,T4,T4,T4<==>T4,0.0,0.365383300351128,0.6875603320145429,-0.015873015873015872,-0.01575515873015874,-0.012808730158730103,0.03775198412698411,0.25350214285714284,0.4333333333333333,0.5556196825396825,0.7009464285714283,0.7269928571428568,0.7285107142857139,0.7285714285714283,0.1
Sec61g_T4,Atf4_B3,Sec61g_T4<==>Atf4_B3,Sec61g,Atf4,T4,B3,B3<==>T4,0.0,0.4690380735440963,0.971080520946271,-0.0888888888888889,-0.08878888888888892,-0.08628888888888886,-0.04338888888888892,0.17000619047619045,0.3817460317460317,0.48461714285714275,0.6515138888888886,0.6867531746031743,0.6888067460317457,0.6888888888888888,0.1
Sec61g_T4,Slc38a2_B3,Sec61g_T4<==>Slc38a2_B3,Sec61g,Slc38a2,T4,B3,B3<==>T4,0.0,0.19604434939882553,0.7791644832867337,0.28095238095238084,0.2809566666666666,0.28106380952380944,0.28290238095238085,0.32986555555555547,0.40634920634920624,0.5290375396825396,0.552917857142857,0.5569014285714284,0.5571335714285713,0.557142857142857,0.0
