Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p,nw0_KO_minus_Wk3,nw0_KO_minus_Wk6,nw0_KO_minus_Wk3_sign,nw0_KO_minus_Wk6_sign,nw0_Concordant_Sign,nw1_KO_minus_Wk3,nw1_KO_minus_Wk6,nw1_KO_minus_Wk3_sign,nw1_KO_minus_Wk6_sign,nw1_Concordant_Sign,nw2_KO_minus_Wk3,nw2_KO_minus_Wk6,nw2_KO_minus_Wk3_sign,nw2_KO_minus_Wk6_sign,nw2_Concordant_Sign,nw3_KO_minus_Wk3,nw3_KO_minus_Wk6,nw3_KO_minus_Wk3_sign,nw3_KO_minus_Wk6_sign,nw3_Concordant_Sign,nw4_KO_minus_Wk3,nw4_KO_minus_Wk6,nw4_KO_minus_Wk3_sign,nw4_KO_minus_Wk6_sign,nw4_Concordant_Sign,nw5_KO_minus_Wk3,nw5_KO_minus_Wk6,nw5_KO_minus_Wk3_sign,nw5_KO_minus_Wk6_sign,nw5_Concordant_Sign,nw6_KO_minus_Wk3,nw6_KO_minus_Wk6,nw6_KO_minus_Wk3_sign,nw6_KO_minus_Wk6_sign,nw6_Concordant_Sign,nw7_KO_minus_Wk3,nw7_KO_minus_Wk6,nw7_KO_minus_Wk3_sign,nw7_KO_minus_Wk6_sign,nw7_Concordant_Sign,nw8_KO_minus_Wk3,nw8_KO_minus_Wk6,nw8_KO_minus_Wk3_sign,nw8_KO_minus_Wk6_sign,nw8_Concordant_Sign,nw9_KO_minus_Wk3,nw9_KO_minus_Wk6,nw9_KO_minus_Wk3_sign,nw9_KO_minus_Wk6_sign,nw9_Concordant_Sign,nw10_KO_minus_Wk3,nw10_KO_minus_Wk6,nw10_KO_minus_Wk3_sign,nw10_KO_minus_Wk6_sign,nw10_Concordant_Sign,Concordant_Count,Positive_Concordant_Count,Negative_Concordant_Count,All_Networks_Concordant
Clic4_M4<==>Tcea1_B4,0.5952380952380952,0.1195298061387926,-0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.5714285714285714,0.1422268939969897,-0.4999999999999999,0.3000000000000001,0.0999999999999999,0.4000000000000001,0.6071428571428572,0.1155066484299421,-0.3999999999999999,0.6000000000000001,0.1999999999999999,0.4000000000000001,0.6428571428571428,0.0863603458876261,-0.2999999999999999,0.5000000000000001,0.0,0.8,0.369047619047619,0.3698208638242847,-0.7999999999999998,0.2000000000000001,-0.0999999999999999,0.6000000000000001,0.4047619047619047,0.3263443105349255,-0.7999999999999998,0.2000000000000001,0.0,0.7000000000000001,0.6190476190476191,0.1025443485757329,-0.7999999999999998,0.2000000000000001,0.1999999999999999,0.6000000000000001,0.6071428571428572,0.1155066484299421,-0.6999999999999998,0.3000000000000001,-0.4999999999999999,0.3000000000000001,0.4523809523809523,0.261169379748444,-0.4999999999999999,0.4000000000000001,0.0,0.2000000000000001,0.7738095238095237,0.0244100332032985,-0.1999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,0.7619047619047619,0.0307154499851986,-0.5999999999999999,0.3000000000000001,0.2999999999999999,0.6000000000000001,0.9952380952380953,0.2952380952380953,1.0,1.0,1,1.0714285714285712,0.4714285714285715,1.0,1.0,1,1.0071428571428571,0.4071428571428573,1.0,1.0,1,0.9428571428571426,0.6428571428571428,1.0,1.0,1,1.169047619047619,0.4690476190476189,1.0,1.0,1,1.2047619047619045,0.4047619047619047,1.0,1.0,1,1.419047619047619,0.4190476190476191,1.0,1.0,1,1.307142857142857,1.1071428571428572,1.0,1.0,1,0.952380952380952,0.4523809523809523,1.0,1.0,1,0.9738095238095236,0.6738095238095239,1.0,1.0,1,1.3619047619047615,0.461904761904762,1.0,1.0,1,11,11,0,True
Capzb_M0<==>Tcea1_B4,-0.4761904761904761,0.2329355346500979,0.2999999999999999,0.6000000000000001,0.0,0.5000000000000001,-0.2738095238095238,0.4024368649880047,0.2999999999999999,0.6000000000000001,0.1999999999999999,0.8,-0.2619047619047618,0.5355772910611172,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.4285714285714286,0.301236918479734,0.3999999999999999,0.5000000000000001,0.0,0.7000000000000001,-0.3452380952380952,0.3851206435562563,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.7000000000000001,-0.25,0.5535231932200317,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.4000000000000001,-0.1309523809523809,0.7573252929660959,0.3999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.4047619047619047,0.3198886412288163,0.1999999999999999,0.7000000000000001,-0.0999999999999999,0.6000000000000001,-0.2738095238095238,0.5118245532913792,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.5238095238095238,0.1835284462694483,0.2999999999999999,0.7000000000000001,0.0,0.6000000000000001,-0.2619047619047619,0.5309228615658013,0.2999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.776190476190476,-0.4761904761904761,-1.0,-1.0,-1,-0.5738095238095237,-0.4738095238095237,-1.0,-1.0,-1,-0.6619047619047618,-0.5619047619047617,-1.0,-1.0,-1,-0.8285714285714285,-0.4285714285714286,-1.0,-1.0,-1,-0.745238095238095,-0.5452380952380951,-1.0,-1.0,-1,-0.5499999999999998,-0.6499999999999999,-1.0,-1.0,-1,-0.5309523809523808,-0.6309523809523808,-1.0,-1.0,-1,-0.6047619047619046,-0.3047619047619048,-1.0,-1.0,-1,-0.6738095238095236,-0.3738095238095237,-1.0,-1.0,-1,-0.8238095238095238,-0.5238095238095238,-1.0,-1.0,-1,-0.5619047619047618,-0.5619047619047618,-1.0,-1.0,-1,11,0,11,True
Ssu72_M3<==>Tcea1_B4,-0.6309523809523809,0.0936459642334688,0.0,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.4285714285714286,0.2901467043328506,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.8,-0.3095238095238095,0.4556448907375822,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.4404761904761904,0.2764120879394571,0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.6309523809523809,0.1032769374115319,0.1999999999999999,0.6000000000000001,0.0,0.6000000000000001,-0.6428571428571429,0.0855588910126731,-0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.4642857142857143,0.2559190978282307,-0.1999999999999999,0.8,0.1999999999999999,0.6000000000000001,-0.7857142857142857,0.0214538034196509,0.0999999999999999,0.8,-0.3999999999999999,0.6000000000000001,-0.5119047619047619,0.1996823622987958,0.0,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.6309523809523809,0.0936459642334688,0.0,0.6000000000000001,-0.1999999999999999,0.5000000000000001,-0.2619047619047618,0.5355772910611172,0.0999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.6309523809523809,-0.5309523809523811,-1.0,-1.0,-1,-0.8285714285714285,-0.3285714285714287,-1.0,-1.0,-1,-0.7095238095238094,-0.4095238095238094,-1.0,-1.0,-1,-0.6404761904761903,-0.0404761904761905,-1.0,-1.0,-1,-0.8309523809523809,-0.6309523809523809,-1.0,-1.0,-1,-0.442857142857143,-0.442857142857143,-1.0,-1.0,-1,-0.2642857142857144,-0.6642857142857141,-1.0,-1.0,-1,-0.8857142857142856,-0.3857142857142858,-1.0,-1.0,-1,-0.5119047619047619,-0.6119047619047617,-1.0,-1.0,-1,-0.6309523809523809,-0.430952380952381,-1.0,-1.0,-1,-0.3619047619047617,-0.4619047619047617,-1.0,-1.0,-1,11,0,11,True
Aurkaip1_M4<==>Tcea1_B4,-0.3333333333333333,0.2923740438838315,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.4523809523809523,0.261169379748444,0.4999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.0595238095238095,0.7360622688903874,0.3999999999999999,0.6000000000000001,0.0,0.6000000000000001,-0.3809523809523809,0.3525046423925363,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.4285714285714285,0.2894032248467901,0.1999999999999999,0.3000000000000001,0.3999999999999999,0.6000000000000001,-0.4404761904761904,0.2839206970479856,0.0999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001,-0.5119047619047619,0.1964805885944973,0.1999999999999999,0.8,0.0999999999999999,0.6000000000000001,-0.4047619047619047,0.3206078889821775,-0.0999999999999999,0.4000000000000001,0.4999999999999999,0.5000000000000001,-0.5595238095238095,0.1494927998498016,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.3452380952380952,0.4024368649880047,0.0,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.1309523809523809,0.5314412829163628,0.2999999999999999,0.6000000000000001,0.0999999999999999,0.5000000000000001,-0.1333333333333334,-0.6333333333333332,-1.0,-1.0,-1,-0.952380952380952,-0.8523809523809522,-1.0,-1.0,-1,-0.4595238095238094,-0.0595238095238095,-1.0,-1.0,-1,-0.1809523809523809,-0.6809523809523808,-1.0,-1.0,-1,-0.6285714285714283,-0.8285714285714284,-1.0,-1.0,-1,-0.5404761904761903,-0.5404761904761903,-1.0,-1.0,-1,-0.7119047619047618,-0.6119047619047617,-1.0,-1.0,-1,-0.3047619047619048,-0.9047619047619048,-1.0,-1.0,-1,-0.7595238095238095,-0.9595238095238094,-1.0,-1.0,-1,-0.3452380952380952,-0.5452380952380951,-1.0,-1.0,-1,-0.4309523809523807,-0.2309523809523808,-1.0,-1.0,-1,11,0,11,True
Fzd1_O4<==>Tcea1_B4,0.2857142857142857,0.4753379739927771,0.0,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.0595238095238095,0.5911621786341413,-0.2999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.2976190476190476,0.4376989885786676,-0.2999999999999999,0.7000000000000001,0.1999999999999999,0.6000000000000001,0.1904761904761904,0.385782819768659,-0.0999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.0357142857142857,0.6745210234340739,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.119047619047619,0.4741855678772697,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.2000000000000001,0.2857142857142857,0.4376989885786676,-0.3999999999999999,0.6000000000000001,-0.6999999999999998,0.3000000000000001,0.0833333333333333,0.6745210234340739,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.1428571428571428,0.7369534629530464,0.0,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.25,0.4556448907375822,-0.2999999999999999,0.4000000000000001,0.1999999999999999,0.6000000000000001,0.1904761904761904,0.6514014957024814,-0.4999999999999999,0.5000000000000001,-0.2999999999999999,0.6000000000000001,0.2857142857142857,0.5857142857142856,1.0,1.0,1,0.3595238095238093,0.3595238095238093,1.0,1.0,1,0.5976190476190475,0.0976190476190477,1.0,1.0,1,0.2904761904761903,0.1904761904761904,1.0,1.0,1,0.4357142857142856,0.3357142857142856,1.0,1.0,1,0.5190476190476189,0.4190476190476189,1.0,1.0,1,0.6857142857142856,0.9857142857142857,1.0,1.0,1,0.4833333333333332,0.3833333333333332,1.0,1.0,1,0.1428571428571428,0.5428571428571427,1.0,1.0,1,0.5499999999999998,0.0500000000000001,1.0,1.0,1,0.6904761904761902,0.4904761904761903,1.0,1.0,1,11,11,0,True
Sri_T3<==>Tcea1_B4,-0.4047619047619047,0.3206078889821775,0.3999999999999999,0.5000000000000001,0.2999999999999999,0.6000000000000001,-0.1428571428571428,0.7357648598798121,0.4999999999999999,0.3000000000000001,0.3999999999999999,0.6000000000000001,-0.2619047619047619,0.4932838761516917,0.3999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.2023809523809523,0.6308729556738741,0.3999999999999999,0.4000000000000001,0.6999999999999998,0.3000000000000001,-0.25,0.4562396657183551,0.5999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,-0.2142857142857142,0.4927262450169573,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.0476190476190476,0.6932388117283951,0.1999999999999999,0.7000000000000001,0.5999999999999999,0.4000000000000001,-0.4166666666666666,0.248217237423395,0.3999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.3809523809523809,0.3046459330378032,0.2999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.1428571428571428,0.7145018358041035,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2976190476190476,0.4024368649880047,0.3999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.8047619047619046,-0.7047619047619046,-1.0,-1.0,-1,-0.6428571428571427,-0.5428571428571427,-1.0,-1.0,-1,-0.6619047619047618,-0.9619047619047618,-1.0,-1.0,-1,-0.6023809523809522,-0.9023809523809522,-1.0,-1.0,-1,-0.8499999999999999,-1.0499999999999998,-1.0,-1.0,-1,-0.6142857142857141,-0.8142857142857141,-1.0,-1.0,-1,-0.2476190476190475,-0.6476190476190474,-1.0,-1.0,-1,-0.8166666666666664,-0.9166666666666664,-1.0,-1.0,-1,-0.6809523809523808,-0.7809523809523808,-1.0,-1.0,-1,-0.5428571428571427,-0.5428571428571427,-1.0,-1.0,-1,-0.6976190476190476,-0.6976190476190476,-1.0,-1.0,-1,11,0,11,True
Ost4_M0<==>Tcea1_B4,-0.2142857142857142,0.5314412829163628,0.2999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.1547619047619047,0.5309228615658013,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.0476190476190476,0.4927262450169573,0.3999999999999999,0.6000000000000001,0.8999999999999999,0.1,-0.2738095238095238,0.4037287219275736,0.0999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,-0.2142857142857142,0.3684665983369106,0.1999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,-0.0357142857142857,0.6730546377625395,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.2857142857142857,0.4927262450169573,0.2999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.4047619047619047,0.3263443105349255,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.4166666666666666,0.3133921682098765,0.2999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.1309523809523809,0.4927262450169573,0.3999999999999999,0.6000000000000001,0.8999999999999999,0.1,-0.3095238095238095,0.4024368649880047,0.1999999999999999,0.6000000000000001,0.8999999999999999,0.1,-0.514285714285714,-1.014285714285714,-1.0,-1.0,-1,-0.5547619047619046,-0.9547619047619044,-1.0,-1.0,-1,-0.4476190476190475,-0.9476190476190476,-1.0,-1.0,-1,-0.3738095238095237,-1.0738095238095235,-1.0,-1.0,-1,-0.4142857142857141,-1.014285714285714,-1.0,-1.0,-1,-0.2357142857142856,-0.8357142857142855,-1.0,-1.0,-1,-0.5857142857142856,-1.0857142857142854,-1.0,-1.0,-1,-0.8047619047619046,-1.2047619047619045,-1.0,-1.0,-1,-0.7166666666666665,-1.2166666666666663,-1.0,-1.0,-1,-0.5309523809523808,-1.0309523809523808,-1.0,-1.0,-1,-0.5095238095238094,-1.2095238095238094,-1.0,-1.0,-1,11,0,11,True
Arap2_M3<==>Tcea1_B4,0.7380952380952381,0.0429451610036088,0.3999999999999999,0.6000000000000001,0.0,0.7000000000000001,0.6190476190476191,0.1017330374542646,0.2999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.7023809523809523,0.05225927522437,0.5999999999999999,0.4000000000000001,0.0999999999999999,0.6000000000000001,0.6190476190476191,0.1017330374542646,0.1999999999999999,0.7000000000000001,0.0,0.6000000000000001,0.5952380952380952,0.1203464973074856,0.1999999999999999,0.6000000000000001,0.0999999999999999,0.7000000000000001,0.5714285714285714,0.1389599571607067,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.5000000000000001,0.6190476190476191,0.1049738057408471,0.5999999999999999,0.2000000000000001,0.0999999999999999,0.7000000000000001,0.7738095238095238,0.0257277143695454,0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.5238095238095238,0.1827207505397149,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.7380952380952381,0.0365527610528608,-0.0999999999999999,0.5000000000000001,-0.0999999999999999,0.2000000000000001,0.7261904761904763,0.041540496668514,0.0,0.7000000000000001,0.0,0.8,0.3380952380952382,0.7380952380952381,1.0,1.0,1,0.3190476190476192,0.9190476190476188,1.0,1.0,1,0.1023809523809524,0.6023809523809525,1.0,1.0,1,0.4190476190476191,0.6190476190476191,1.0,1.0,1,0.3952380952380953,0.4952380952380953,1.0,1.0,1,0.2714285714285715,0.9714285714285712,1.0,1.0,1,0.0190476190476192,0.5190476190476192,1.0,1.0,1,0.3738095238095239,1.1738095238095236,1.0,1.0,1,0.1238095238095239,0.2238095238095239,1.0,1.0,1,0.838095238095238,0.838095238095238,1.0,1.0,1,0.7261904761904763,0.7261904761904763,1.0,1.0,1,11,11,0,True
Rpl9_M3<==>Tcea1_B4,0.2619047619047618,0.4562396657183551,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.3333333333333333,0.419753086419753,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.1785714285714285,0.6103444156452669,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,0.2976190476190476,0.4776384821860123,-0.3999999999999999,0.3000000000000001,-0.6999999999999998,0.3000000000000001,0.1904761904761904,0.5902503682305176,-0.3999999999999999,0.3000000000000001,-0.6999999999999998,0.3000000000000001,0.0595238095238095,0.8011455652778605,-0.1999999999999999,0.5000000000000001,-0.4999999999999999,0.4000000000000001,0.25,0.3518125531175649,-0.1999999999999999,0.7000000000000001,-0.3999999999999999,0.6000000000000001,0.1071428571428571,0.6529605903477902,-0.3999999999999999,0.6000000000000001,-0.4999999999999999,0.4000000000000001,0.0952380952380952,0.5701563208157683,-0.0999999999999999,0.5000000000000001,0.0,0.6000000000000001,0.369047619047619,0.3684665983369106,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.5000000000000001,0.0833333333333333,0.4741855678772697,-0.1999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001,0.5619047619047617,0.6619047619047618,1.0,1.0,1,0.5333333333333332,0.7333333333333332,1.0,1.0,1,0.5785714285714284,0.2785714285714283,1.0,1.0,1,0.6976190476190476,0.9976190476190474,1.0,1.0,1,0.5904761904761904,0.8904761904761902,1.0,1.0,1,0.2595238095238094,0.5595238095238094,1.0,1.0,1,0.4499999999999999,0.6499999999999999,1.0,1.0,1,0.507142857142857,0.607142857142857,1.0,1.0,1,0.1952380952380951,0.0952380952380952,1.0,1.0,1,0.769047619047619,0.6690476190476189,1.0,1.0,1,0.2833333333333332,0.2833333333333332,1.0,1.0,1,11,11,0,True
Cox6a1_M0<==>Tcea1_B4,-0.3164414501201947,0.4451421696442197,0.1999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.1309523809523809,0.5118245532913792,0.0999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.2619047619047619,0.5329946531914245,0.0999999999999999,0.7000000000000001,0.7999999999999998,0.2000000000000001,-0.2857142857142857,0.4932838761516917,0.3999999999999999,0.3000000000000001,0.6999999999999998,0.3000000000000001,-0.25,0.5505395911907848,0.0999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,-0.2857142857142857,0.385782819768659,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.4047619047619047,0.3263443105349255,-0.0999999999999999,0.8,0.4999999999999999,0.5000000000000001,-0.3571428571428571,0.3851206435562563,0.1999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.4047619047619047,0.3206078889821775,-0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.3809523809523809,0.3525046423925363,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.2857142857142857,0.4932838761516917,0.0999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.5164414501201946,-0.9164414501201944,-1.0,-1.0,-1,-0.2309523809523808,-0.6309523809523808,-1.0,-1.0,-1,-0.3619047619047618,-1.0619047619047617,-1.0,-1.0,-1,-0.6857142857142856,-0.9857142857142857,-1.0,-1.0,-1,-0.3499999999999998,-1.0499999999999998,-1.0,-1.0,-1,-0.4857142857142856,-1.0857142857142854,-1.0,-1.0,-1,-0.3047619047619048,-0.9047619047619048,-1.0,-1.0,-1,-0.5571428571428569,-1.057142857142857,-1.0,-1.0,-1,-0.3047619047619048,-1.2047619047619045,-1.0,-1.0,-1,-0.7809523809523808,-1.1809523809523808,-1.0,-1.0,-1,-0.3857142857142855,-0.9857142857142857,-1.0,-1.0,-1,11,0,11,True
Erp29_M1<==>Tcea1_B4,-0.6666666666666667,0.0717746045886229,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.5952380952380952,0.1195298061387926,-0.1999999999999999,0.7000000000000001,-0.3999999999999999,0.6000000000000001,-0.5,0.2078281425949064,-0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.6904761904761905,0.0579903181645727,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.4000000000000001,-0.5119047619047619,0.1948760002698574,0.1999999999999999,0.7000000000000001,-0.1999999999999999,0.6000000000000001,-0.5238095238095238,0.1827207505397149,0.0,0.5000000000000001,-0.1999999999999999,0.6000000000000001,-0.5952380952380952,0.1268542024303512,0.5999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,-0.6547619047619048,0.0798616778094186,0.0999999999999999,0.7000000000000001,-0.3999999999999999,0.6000000000000001,-0.6071428571428572,0.1106314217965286,-0.1999999999999999,0.7000000000000001,-0.3999999999999999,0.6000000000000001,-0.6785714285714286,0.0644889862427802,0.1999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.4880952380952381,0.2247144336928433,-0.0999999999999999,0.7000000000000001,-0.2999999999999999,0.6000000000000001,-1.0666666666666669,-0.4666666666666668,-1.0,-1.0,-1,-0.3952380952380953,-0.1952380952380953,-1.0,-1.0,-1,-0.3000000000000001,-0.3000000000000001,-1.0,-1.0,-1,-1.0904761904761904,-0.5904761904761906,-1.0,-1.0,-1,-0.7119047619047618,-0.3119047619047619,-1.0,-1.0,-1,-0.5238095238095238,-0.3238095238095239,-1.0,-1.0,-1,-1.195238095238095,-0.2952380952380953,-1.0,-1.0,-1,-0.7547619047619046,-0.2547619047619048,-1.0,-1.0,-1,-0.4071428571428573,-0.2071428571428573,-1.0,-1.0,-1,-0.8785714285714286,-0.7785714285714285,-1.0,-1.0,-1,-0.3880952380952381,-0.1880952380952382,-1.0,-1.0,-1,11,0,11,True
Bri3bp_M3<==>Tcea1_B4,-0.5357142857142858,0.1713731965393057,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.5714285714285714,0.1389599571607067,0.2999999999999999,0.6000000000000001,0.2999999999999999,0.5000000000000001,-0.3452380952380952,0.4024368649880047,0.5999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.4523809523809524,0.2634599456144081,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.5357142857142857,0.1729956035803533,0.1999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,-0.3928571428571428,0.3358505971731906,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.5000000000000001,-0.4642857142857143,0.2466701510434915,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.8,-0.5595238095238095,0.1494927998498016,0.2999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,-0.4285714285714285,0.1948760002698574,0.1999999999999999,0.8,0.2999999999999999,0.6000000000000001,-0.5357142857142857,0.1762326703944453,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.5952380952380952,0.1203464973074856,0.0999999999999999,0.7000000000000001,0.0999999999999999,0.7000000000000001,-0.9357142857142856,-0.7357142857142858,-1.0,-1.0,-1,-0.8714285714285712,-0.8714285714285712,-1.0,-1.0,-1,-0.945238095238095,-0.745238095238095,-1.0,-1.0,-1,-0.7523809523809523,-0.8523809523809522,-1.0,-1.0,-1,-0.7357142857142855,-0.9357142857142856,-1.0,-1.0,-1,-0.7928571428571427,-0.5928571428571427,-1.0,-1.0,-1,-0.8642857142857142,-0.3642857142857144,-1.0,-1.0,-1,-0.8595238095238094,-0.9595238095238094,-1.0,-1.0,-1,-0.6285714285714283,-0.7285714285714284,-1.0,-1.0,-1,-0.8357142857142856,-0.9357142857142856,-1.0,-1.0,-1,-0.6952380952380951,-0.6952380952380951,-1.0,-1.0,-1,11,0,11,True
