Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p
Stk17b_T1<==>Tcea1_B4,-0.3095238095238095,0.4562396657183551,0.3999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,-0.5357142857142857,0.1729956035803533,0.0,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.1428571428571428,0.5911621786341413,0.0,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.5833333333333334,0.134139820776194,-0.0999999999999999,0.7000000000000001,0.0,0.5000000000000001,-0.4404761904761904,0.2794219015587824,0.0,0.6000000000000001,-0.0999999999999999,0.4000000000000001,-0.2857142857142857,0.5277204824268547,-0.3999999999999999,0.4000000000000001,-0.1999999999999999,0.6000000000000001,-0.3928571428571428,0.3372619342015232,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.3571428571428571,0.3851206435562563,0.1999999999999999,0.3000000000000001,-0.3999999999999999,0.6000000000000001,-0.1666666666666666,0.6723201537154382,-0.2999999999999999,0.6000000000000001,-0.5999999999999999,0.2000000000000001,-0.3571428571428571,0.3956638145013431,0.0,0.5000000000000001,-0.2999999999999999,0.6000000000000001,-0.3452380952380952,0.4024368649880047,-0.0999999999999999,0.3000000000000001,-0.2999999999999999,0.6000000000000001
Stk17b_T2<==>Tcea1_B4,-0.3571428571428571,0.3877667659831992,-0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.4404761904761904,0.2749039961418376,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.0952380952380952,0.6723201537154382,-0.2999999999999999,0.5000000000000001,0.2999999999999999,0.6000000000000001,-0.4761904761904761,0.2360619876932525,0.0,0.5000000000000001,0.4999999999999999,0.5000000000000001,-0.4523809523809523,0.2793565217902299,-0.3999999999999999,0.5000000000000001,0.3999999999999999,0.5000000000000001,-0.4404761904761904,0.2794219015587824,-0.5999999999999999,0.3000000000000001,0.4999999999999999,0.4000000000000001,-0.3095238095238095,0.4580217525610288,-0.2999999999999999,0.6000000000000001,0.1999999999999999,0.8,-0.369047619047619,0.3684665983369106,-0.4999999999999999,0.2000000000000001,0.2999999999999999,0.6000000000000001,-0.25,0.5505395911907848,-0.2999999999999999,0.6000000000000001,0.2999999999999999,0.4000000000000001,-0.5357142857142857,0.1729956035803533,-0.1999999999999999,0.5000000000000001,0.2999999999999999,0.6000000000000001,-0.4404761904761904,0.2764120879394571,-0.5999999999999999,0.4000000000000001,0.0999999999999999,0.8
Stk17b_T3<==>Tcea1_B4,0.0952380952380952,0.4932838761516917,0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.0476190476190476,0.7589638831891952,0.1999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.3571428571428571,0.385782819768659,0.0999999999999999,0.7000000000000001,-0.1999999999999999,0.7000000000000001,-0.0714285714285714,0.5902503682305176,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.0952380952380952,0.5911621786341413,-0.0999999999999999,0.7000000000000001,-0.2999999999999999,0.7000000000000001,-0.2023809523809523,0.5515353303311121,0.0999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,0.0952380952380952,0.4376989885786676,-0.4999999999999999,0.4000000000000001,-0.3999999999999999,0.5000000000000001,0.1309523809523809,0.6935831777911468,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.1904761904761904,0.5314412829163628,-0.4999999999999999,0.4000000000000001,-0.3999999999999999,0.4000000000000001,0.0952380952380952,0.6935831777911468,-0.3999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,0.1904761904761904,0.6107789082591248,-0.4999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001
Stk17b_T4<==>Tcea1_B4,-0.369047619047619,0.3684665983369106,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.2738095238095238,0.5118245532913792,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.2738095238095238,0.5129006057766752,0.0,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.4404761904761904,0.2749039961418376,-0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.5952380952380952,0.1203464973074856,-0.5999999999999999,0.4000000000000001,-0.3999999999999999,0.5000000000000001,-0.238095238095238,0.5777589731497825,-0.2999999999999999,0.4000000000000001,-0.1999999999999999,0.5000000000000001,-0.5833333333333334,0.1308793399965805,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.4523809523809523,0.261169379748444,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.4404761904761904,0.2749039961418376,-0.4999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,-0.4166666666666666,0.3090280891031771,-0.3999999999999999,0.4000000000000001,-0.1999999999999999,0.6000000000000001,-0.1547619047619047,0.2620403003584815,-0.5999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001
Stk17b_T5<==>Tcea1_B4,-0.25,0.5515353303311121,0.1999999999999999,0.8,-0.3999999999999999,0.6000000000000001,-0.3214285714285714,0.4376989885786676,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.3809523809523809,0.3442902126938401,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.4523809523809523,0.261169379748444,0.2999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.3214285714285714,0.385782819768659,0.0,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.2857142857142857,0.4037287219275736,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.5000000000000001,-0.2619047619047618,0.5314412829163628,0.0999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,-0.369047619047619,0.3358505971731906,0.0999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.0357142857142857,0.7578721209660033,0.2999999999999999,0.6000000000000001,-0.0999999999999999,0.7000000000000001,-0.25,0.5150487510325099,-0.0999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.3452380952380952,0.3684665983369106,-0.1999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001
Ankrd44_M3<==>Tcea1_B4,-0.1428571428571428,0.7357648598798121,-0.5999999999999999,0.4000000000000001,-0.1999999999999999,0.6000000000000001,-0.1309523809523809,0.7360622688903874,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.0595238095238095,0.6316975662720816,-0.5999999999999999,0.4000000000000001,-0.6999999999999998,0.3000000000000001,-0.2261904761904762,0.5911621786341413,-0.7999999999999998,0.2000000000000001,-0.3999999999999999,0.6000000000000001,-0.3095238095238095,0.4562396657183551,-0.7999999999999998,0.2000000000000001,-0.0999999999999999,0.6000000000000001,-0.4047619047619047,0.2215627589882999,-0.3999999999999999,0.4000000000000001,-0.1999999999999999,0.7000000000000001,-0.4523809523809523,0.3205719875683779,-0.7999999999999998,0.2000000000000001,-0.4999999999999999,0.5000000000000001,-0.4642857142857143,0.2513046958842656,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.2857142857142857,0.4932838761516917,-0.5999999999999999,0.4000000000000001,-0.7999999999999998,0.2000000000000001,-0.2023809523809523,0.5902503682305176,-0.5999999999999999,0.2000000000000001,0.0,0.6000000000000001,0.0357142857142857,0.6946150708488232,-0.3999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001
Sf3b1_B1<==>Tcea1_B4,-0.0833333333333333,0.6935831777911468,-0.3999999999999999,0.6000000000000001,-0.5999999999999999,0.4000000000000001,0.0357142857142857,0.6932388117283951,-0.3999999999999999,0.4000000000000001,-0.8999999999999999,0.1,-0.2976190476190476,0.4741855678772697,-0.3999999999999999,0.6000000000000001,-0.6999999999999998,0.3000000000000001,-0.1785714285714285,0.4580217525610288,-0.5999999999999999,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.2261904761904761,0.5929825283726762,-0.5999999999999999,0.4000000000000001,-0.7999999999999998,0.2000000000000001,-0.0952380952380952,0.4932838761516917,-0.4999999999999999,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.2142857142857142,0.5505395911907848,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.0238095238095238,0.3090280891031771,-0.4999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,-0.0476190476190476,0.5118245532913792,-0.3999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,-0.119047619047619,0.6730546377625395,-0.3999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,-0.25,0.5505395911907848,-0.2999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001
Sf3b1_B4<==>Tcea1_B4,0.5714285714285714,0.1422268939969897,0.2999999999999999,0.6000000000000001,-0.4999999999999999,0.5000000000000001,0.3452380952380952,0.4152805441263266,0.4999999999999999,0.3000000000000001,-0.6999999999999998,0.3000000000000001,0.3333333333333333,0.261169379748444,0.2999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001,0.2023809523809523,0.4977325296007616,0.2999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.3095238095238095,0.441367707341683,0.2999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.5,0.2197092236838045,0.3999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001,0.0952380952380952,0.6946150708488232,0.4999999999999999,0.3000000000000001,-0.6999999999999998,0.3000000000000001,0.369047619047619,0.3885937854078841,0.0,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.5833333333333334,0.1308793399965805,0.3999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.369047619047619,0.3698208638242847,0.5999999999999999,0.4000000000000001,-0.7999999999999998,0.2000000000000001,0.0238095238095238,0.5706336386055341,0.4999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001
Sf3b1_M2<==>Tcea1_B4,-0.3571428571428571,0.2329355346500979,-0.5999999999999999,0.3000000000000001,-0.2999999999999999,0.6000000000000001,-0.3809523809523809,0.2102152049878908,0.0,0.7000000000000001,-0.3999999999999999,0.5000000000000001,-0.3452380952380952,0.4037287219275736,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3571428571428571,0.385782819768659,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.0238095238095238,0.4810784843814158,-0.1999999999999999,0.6000000000000001,-0.5999999999999999,0.2000000000000001,-0.2142857142857143,0.4776384821860123,0.0,0.6000000000000001,-0.2999999999999999,0.4000000000000001,-0.1309523809523809,0.4024368649880047,-0.1999999999999999,0.6000000000000001,-0.6999999999999998,0.3000000000000001,-0.1428571428571428,0.5706336386055341,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.1547619047619047,0.5329946531914245,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.369047619047619,0.3725240577921861,-0.1999999999999999,0.7000000000000001,-0.3999999999999999,0.5000000000000001,-0.369047619047619,0.3698208638242847,-0.3999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001
Sf3b1_T2<==>Tcea1_B4,0.5,0.2078281425949064,-0.2999999999999999,0.5000000000000001,0.2999999999999999,0.6000000000000001,0.2857142857142857,0.3442902126938401,-0.0999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,0.3214285714285714,0.1049738057408471,-0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.4166666666666666,0.3046459330378032,-0.3999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.3095238095238095,0.4704023602746358,-0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.4285714285714285,0.2894032248467901,-0.3999999999999999,0.6000000000000001,0.0999999999999999,0.5000000000000001,0.4166666666666666,0.3133921682098765,-0.5999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,0.3928571428571428,0.3358505971731906,-0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.5714285714285714,0.1389599571607067,-0.7999999999999998,0.2000000000000001,0.2999999999999999,0.6000000000000001,0.4285714285714286,0.3078352666382394,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,0.2976190476190476,0.4913210182875925,-0.1999999999999999,0.7000000000000001,0.0,0.6000000000000001
Coq10b_M3<==>Tcea1_B4,-0.6190476190476191,0.1017330374542646,-0.0999999999999999,0.4000000000000001,-0.7999999999999998,0.2000000000000001,-0.75,0.0322788501029663,0.2999999999999999,0.4000000000000001,-0.7999999999999998,0.2000000000000001,-0.6190476190476191,0.1017330374542646,0.0,0.8,-0.5999999999999999,0.4000000000000001,-0.5,0.20703125,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.4523809523809524,0.260404767436885,0.3999999999999999,0.5000000000000001,-0.8999999999999999,0.1,-0.4761904761904761,0.2329355346500979,0.3999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001,-0.5476190476190477,0.1608403538502108,0.1999999999999999,0.8,-0.7999999999999998,0.2000000000000001,-0.5714285714285714,0.1389599571607067,0.1999999999999999,0.4000000000000001,-0.7999999999999998,0.2000000000000001,-0.3095238095238095,0.4704023602746358,0.2999999999999999,0.6000000000000001,-0.6999999999999998,0.3000000000000001,-0.5833333333333334,0.1308793399965805,0.1999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,-0.5119047619047619,0.1948760002698574,0.0999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001
Hspd1_T5<==>Tcea1_B4,-0.2738095238095238,0.4376989885786676,0.7999999999999998,0.2000000000000001,0.4999999999999999,0.5000000000000001,-0.1309523809523809,0.6308729556738741,0.4999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001,0.0238095238095238,0.7578721209660033,0.5999999999999999,0.4000000000000001,0.0999999999999999,0.6000000000000001,-0.0595238095238095,0.6514014957024814,0.5999999999999999,0.2000000000000001,0.0999999999999999,0.6000000000000001,0.0357142857142857,0.7791351450417118,0.4999999999999999,0.3000000000000001,-0.1999999999999999,0.6000000000000001,-0.0476190476190476,0.4741855678772697,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.2000000000000001,0.0595238095238095,0.4562396657183551,0.6999999999999998,0.2000000000000001,0.0,0.7000000000000001,-0.3928571428571428,0.3358505971731906,0.7999999999999998,0.2000000000000001,0.5999999999999999,0.2000000000000001,-0.2619047619047618,0.4562396657183551,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.5000000000000001,-0.0714285714285714,0.5720638703597194,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,0.238095238095238,0.5309228615658013,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.3000000000000001
Hspe1_B5<==>Tcea1_B4,0.2857142857142857,0.419753086419753,0.0999999999999999,0.6000000000000001,0.0,0.9,0.119047619047619,0.6723201537154382,0.0,0.6000000000000001,-0.1999999999999999,0.8,0.0714285714285714,0.6935831777911468,0.1999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.1904761904761904,0.5314412829163628,0.1999999999999999,0.8,0.3999999999999999,0.5000000000000001,0.0714285714285714,0.3518125531175649,0.0,0.5000000000000001,0.5999999999999999,0.4000000000000001,0.2261904761904762,0.4562396657183551,0.0,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.3214285714285714,0.3198886412288163,0.0999999999999999,0.6000000000000001,0.0,0.8,0.2976190476190476,0.3372619342015232,0.1999999999999999,0.4000000000000001,0.1999999999999999,0.6000000000000001,0.1904761904761904,0.5706336386055341,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.8,0.3214285714285714,0.419753086419753,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.0476190476190476,0.385782819768659,0.0,0.6000000000000001,0.2999999999999999,0.6000000000000001
Bzw1_B5<==>Tcea1_B4,0.3333333333333333,0.4222693990672611,0.5999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.5238095238095238,0.1827207505397149,0.5999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.5833333333333333,0.1390094521604938,0.8999999999999999,0.1,-0.0999999999999999,0.6000000000000001,0.6428571428571428,0.0887600621516827,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.3333333333333333,0.419753086419753,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.4166666666666667,0.3191828206386485,0.5999999999999999,0.4000000000000001,0.0,0.6000000000000001,0.5119047619047619,0.2044665154927913,0.5999999999999999,0.4000000000000001,0.0999999999999999,0.6000000000000001,0.5595238095238095,0.1511252783392538,0.5999999999999999,0.4000000000000001,-0.0999999999999999,0.6000000000000001,0.3214285714285714,0.441367707341683,0.5999999999999999,0.4000000000000001,-0.2999999999999999,0.3000000000000001,0.4285714285714285,0.2894032248467901,0.5999999999999999,0.2000000000000001,0.0,0.6000000000000001,0.2976190476190476,0.4741855678772697,0.5999999999999999,0.2000000000000001,0.2999999999999999,0.5000000000000001
Bzw1_M1<==>Tcea1_B4,0.1904761904761904,0.5701563208157683,-0.0999999999999999,0.5000000000000001,0.1999999999999999,0.5000000000000001,0.2261904761904762,0.5911621786341413,-0.1999999999999999,0.8,0.1999999999999999,0.6000000000000001,0.2857142857142857,0.4580217525610288,-0.2999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,0.25,0.5505395911907848,-0.2999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,0.2023809523809523,0.5706336386055341,0.0999999999999999,0.8,0.2999999999999999,0.6000000000000001,0.1071428571428571,0.7573252929660959,-0.3999999999999999,0.5000000000000001,0.0999999999999999,0.4000000000000001,0.4523809523809524,0.2672666518286399,-0.0999999999999999,0.4000000000000001,-0.2999999999999999,0.5000000000000001,0.3333333333333333,0.4222693990672611,0.0,0.9,0.2999999999999999,0.6000000000000001,0.1071428571428571,0.5911621786341413,-0.3999999999999999,0.5000000000000001,0.3999999999999999,0.5000000000000001,0.2261904761904761,0.5701563208157683,-0.0999999999999999,0.6000000000000001,0.2999999999999999,0.7000000000000001,0.2738095238095238,0.5150487510325099,-0.2999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001
Bzw1_M5<==>Tcea1_B4,-0.0833333333333333,0.8011455652778605,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.0357142857142857,0.4037287219275736,0.2999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.0119047619047619,0.4562396657183551,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.1309523809523809,0.6514014957024814,0.3999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,0.1071428571428571,0.5706336386055341,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.0714285714285714,0.6308729556738741,0.3999999999999999,0.2000000000000001,0.6999999999999998,0.3000000000000001,0.0714285714285714,0.6935831777911468,0.2999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,0.0,0.7788857260523797,0.1999999999999999,0.8,0.7999999999999998,0.2000000000000001,0.0952380952380952,0.5701563208157683,0.2999999999999999,0.3000000000000001,0.6999999999999998,0.3000000000000001,-0.1785714285714285,0.5902503682305176,0.2999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.0357142857142857,0.5777589731497825,0.0,0.6000000000000001,0.6999999999999998,0.3000000000000001
Bzw1_T4<==>Tcea1_B4,-0.1309523809523809,0.4741855678772697,0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.1071428571428571,0.5744418512329886,0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.1666666666666666,0.5720638703597194,0.3999999999999999,0.6000000000000001,-0.8999999999999999,0.1,0.0476190476190476,0.779882541202152,0.3999999999999999,0.6000000000000001,-0.6999999999999998,0.2000000000000001,0.0476190476190476,0.5535231932200317,0.3999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,-0.0952380952380952,0.5720638703597194,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.1428571428571428,0.5329946531914245,0.0,0.6000000000000001,-0.6999999999999998,0.3000000000000001,-0.0119047619047619,0.7145018358041035,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,0.0595238095238095,0.8665262706759089,0.1999999999999999,0.5000000000000001,-0.0999999999999999,0.5000000000000001,-0.0476190476190476,0.5314412829163628,0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.2142857142857143,0.5309228615658013,0.0,0.6000000000000001,-0.7999999999999998,0.2000000000000001
Clk1_B1<==>Tcea1_B4,0.2857142857142857,0.3358505971731906,0.1999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,0.238095238095238,0.4741855678772697,0.2999999999999999,0.5000000000000001,0.4999999999999999,0.5000000000000001,-0.0119047619047619,0.4556448907375822,-0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.0714285714285714,0.5505395911907848,0.0,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.0952380952380952,0.7788857260523797,0.0999999999999999,0.5000000000000001,0.5999999999999999,0.4000000000000001,0.0357142857142857,0.5701563208157683,0.0,0.2000000000000001,0.6999999999999998,0.3000000000000001,-0.0833333333333333,0.7145018358041035,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.238095238095238,0.2749039961418376,-0.0999999999999999,0.7000000000000001,0.5999999999999999,0.4000000000000001,0.1547619047619047,0.4949547036177606,0.3999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,0.119047619047619,0.5929825283726762,0.2999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.0595238095238095,0.8006955781279956,0.4999999999999999,0.1,0.3999999999999999,0.6000000000000001
Clk1_B5<==>Tcea1_B4,0.2142857142857142,0.4977325296007616,-0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.1904761904761904,0.4977325296007616,-0.5999999999999999,0.3000000000000001,-0.2999999999999999,0.7000000000000001,0.238095238095238,0.5129006057766752,-0.1999999999999999,0.6000000000000001,0.1999999999999999,0.4000000000000001,0.1547619047619047,0.6308729556738741,-0.4999999999999999,0.3000000000000001,0.0999999999999999,0.6000000000000001,0.3333333333333333,0.385782819768659,-0.4999999999999999,0.5000000000000001,0.0,0.6000000000000001,0.1547619047619047,0.5314412829163628,-0.6999999999999998,0.2000000000000001,-0.0999999999999999,0.6000000000000001,0.0476190476190476,0.3684665983369106,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,0.119047619047619,0.6514014957024814,-0.4999999999999999,0.3000000000000001,-0.2999999999999999,0.6000000000000001,0.0119047619047619,0.7791351450417118,-0.5999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001,0.3095238095238095,0.4562396657183551,-0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.238095238095238,0.5505395911907848,-0.4999999999999999,0.4000000000000001,0.0999999999999999,0.6000000000000001
Clk1_T1<==>Tcea1_B4,0.1309523809523809,0.4810784843814158,-0.0999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,0.0238095238095238,0.3518125531175649,0.1999999999999999,0.4000000000000001,0.6999999999999998,0.3000000000000001,-0.2976190476190476,0.3851206435562563,-0.1999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.119047619047619,0.6935831777911468,-0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,0.0238095238095238,0.5182610696293689,-0.5999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,0.0238095238095238,0.5706336386055341,-0.4999999999999999,0.3000000000000001,0.5999999999999999,0.4000000000000001,0.0,0.6308729556738741,-0.6999999999999998,0.3000000000000001,0.3999999999999999,0.6000000000000001,-0.1428571428571428,0.4753379739927771,0.0999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.0119047619047619,0.4932838761516917,-0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.0357142857142857,0.6308729556738741,0.0,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.1309523809523809,0.6333438607228067,-0.3999999999999999,0.6000000000000001,0.2999999999999999,0.7000000000000001
Clk1_T2<==>Tcea1_B4,0.25,0.5118245532913792,-0.0999999999999999,0.3000000000000001,-0.0999999999999999,0.6000000000000001,0.0714285714285714,0.6103444156452669,-0.5999999999999999,0.3000000000000001,0.3999999999999999,0.6000000000000001,-0.1428571428571428,0.5309228615658013,-0.1999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.0714285714285714,0.7369534629530464,-0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.0119047619047619,0.4556448907375822,0.0,0.9,0.3999999999999999,0.5000000000000001,0.0119047619047619,0.5902503682305176,-0.4999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.1904761904761904,0.5505395911907848,-0.2999999999999999,0.6000000000000001,0.2999999999999999,0.7000000000000001,0.2261904761904761,0.5720638703597194,-0.4999999999999999,0.3000000000000001,-0.0999999999999999,0.5000000000000001,0.0357142857142857,0.5744418512329886,-0.0999999999999999,0.3000000000000001,-0.0999999999999999,0.2000000000000001,0.0119047619047619,0.6103444156452669,-0.0999999999999999,0.5000000000000001,-0.2999999999999999,0.6000000000000001,-0.1071428571428571,0.7360622688903874,-0.0999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001
